RID,VISCODE,o1,o2
6396,bl,0.96190196,-2.5900145
6399,bl,3.8235548,-5.7617745
6400,bl,1.9680912,-1.8859683
6401,bl,0.69366914,-1.7456559
6405,bl,3.0181656,-2.8310869
6408,bl,0.9086691,-0.4928862
6411,bl,-0.17728725,1.4337068
6412,bl,3.1806004,-2.890427
6413,bl,2.007271,-2.2915351
6415,bl,3.2610068,-1.6098039
6422,bl,3.296672,-1.893279
6424,bl,1.4885885,-1.234639
6436,bl,0.70579493,-0.048047796
6442,bl,0.44422212,-1.0177433
6447,bl,2.4214272,-2.02095
6449,bl,0.6742642,-0.43117756
6452,bl,3.2156034,-2.4091856
6455,bl,2.6454895,-4.150532
6456,bl,1.0430989,-2.1349432
6457,bl,0.92598075,-1.768597
6462,bl,1.5325673,-2.7438123
6470,bl,0.65683305,-1.9180436
6471,bl,0.61465025,1.3930148
6476,bl,1.6735704,-0.65073746
6493,bl,3.7854104,-3.1726487
6495,bl,1.5751008,-1.5572062
6496,bl,1.4790245,-1.8184737
6500,bl,2.827294,-2.5066795
6502,bl,2.2205286,-2.6472929
6510,bl,0.9536054,-1.2180687
6513,bl,3.6479812,-4.1038804
6514,bl,3.2828856,-1.386834
6515,bl,2.17194,-1.7820985
6516,bl,0.96569276,-0.63410616
6517,bl,-0.9264205,-0.16564864
6519,bl,0.7265968,-2.8785696
6522,bl,0.62828135,-0.3338583
6546,bl,0.29443884,-1.2038103
6547,bl,0.64460415,-0.74805313
6563,bl,2.1635025,-1.263722
6564,bl,3.0249293,-1.8723087
6572,bl,3.1903458,-1.9415382
6578,bl,2.541898,-2.2231283
6580,bl,0.204579,-0.9566501
6581,bl,0.9473333,-1.852574
6621,bl,-1.6299204,0.24719113
6624,bl,2.224677,-1.7199851
6629,bl,1.4097767,-3.1392088
6644,bl,4.3948755,-3.9069135
6653,bl,0.05131666,-1.2378627
6704,bl,2.342156,-2.234352
6722,bl,1.023469,-1.3268427
